6.583	0
-11.679	1
-9.027	1
-7.562	1
-10.111	1
7.156	0
6.530	0
-18.287	1
-11.709	1
-8.914	1
-4.717	1
10.574	0
7.810	0
12.484	0
14.812	0
-6.534	1
5.015	0
13.914	0
-7.284	1
6.223	0
12.938	0
-16.634	1
8.590	0
16.907	0
12.482	0
-13.631	1
14.790	0
-11.717	1
7.422	0
-12.358	1
16.137	0
-13.417	1
-7.604	1
-9.800	1
-13.373	1
10.921	0
-9.564	1
-7.374	1
-5.400	1
-6.181	1
-10.844	1
-5.750	1
-5.159	1
-11.128	1
16.545	0
17.747	0
-13.937	1
16.984	0
14.126	0
-9.311	1
-12.359	1
-8.107	1
-5.275	1
-3.175	1
7.738	0
13.077	0
-12.497	1
-11.825	1
-10.872	1
6.064	0
-16.951	1
-7.269	1
-14.336	1
-13.458	1
14.186	0
-13.116	1
10.701	0
12.214	0
2.633	0
-1.491	1
-15.991	1
-10.897	1
6.340	0
15.052	0
-3.561	1
-7.326	1
-9.698	1
13.014	0
18.427	0
-15.008	1
9.166	0
-7.433	1
-14.028	1
4.155	0
11.578	0
16.035	0
-15.974	1
-3.768	1
-10.278	1
7.822	0
12.795	0
-6.154	1
2.964	0
9.261	0
5.729	0
-12.300	1
-9.467	1
-10.175	1
6.653	0
14.897	0
3.040	0
6.299	0
7.132	0
-12.604	1
-6.669	1
5.597	0
-14.419	1
1.195	0
18.608	0
-13.013	1
4.284	0
11.926	0
13.313	0
-2.057	1
13.817	0
-12.977	1
13.429	0
-17.674	1
-10.400	1
6.328	0
6.034	0
10.795	0
-11.452	1
-10.842	1
-12.956	1
6.231	0
-14.428	1
109.344	0
8.503	0
-16.504	1
4.350	0
-11.386	1
-6.565	1
10.376	0
6.637	0
-14.861	1
11.747	0
-15.968	1
7.474	0
9.468	0
-3.699	1
6.861	0
-9.531	1
-5.302	1
8.459	0
12.546	0
-4.319	1
-17.938	1
12.002	0
6.871	0
7.594	0
8.628	0
-13.590	1
-14.154	1
14.143	0
12.521	0
-9.579	1
11.537	0
-4.067	1
-6.899	1
10.409	0
9.031	0
4.812	0
-14.192	1
8.904	0
17.763	0
-9.702	1
-6.230	1
17.551	0
12.613	0
-6.343	1
9.675	0
17.632	0
0.637	0
-6.724	1
11.694	0
0.138	0
-12.846	1
9.697	0
-15.288	1
-8.839	1
7.675	0
-12.958	1
9.614	0
5.491	0
16.281	0
-8.958	1
10.448	0
-3.594	1
-9.315	1
14.547	0
14.719	0
6.880	0
-12.464	1
9.484	0
4.880	0
-16.194	1
-8.539	1
8.520	0
-13.159	1
-2.434	1
-9.317	1
-14.050	1
7.853	0
10.035	0
6.555	0
11.623	0
8.481	0
6.340	0
-16.206	1
4.249	0
8.713	0
-9.785	1
-11.536	1
14.868	0
-5.994	1
5.839	0
8.030	0
13.021	0
-8.502	1
-14.651	1
-14.988	1
-10.798	1
-9.395	1
-9.637	1
7.143	0
9.254	0
-17.329	1
5.308	0
12.280	0
-7.853	1
-10.165	1
13.717	0
-11.019	1
19.607	0
12.961	0
-7.012	1
7.606	0
6.755	0
2.692	0
8.453	0
-9.178	1
-4.897	1
12.085	0
9.306	0
5.862	0
10.267	0
-6.516	1
-6.608	1
12.657	0
5.435	0
15.748	0
-5.606	1
11.108	0
-13.369	1
-16.167	1
7.879	0
-14.597	1
1.202	0
-10.883	1
-9.526	1
-16.891	1
-15.228	1
2.724	0
-3.636	1
-1.241	1
-3.116	1
9.519	0
16.533	0
-7.854	1
13.084	0
-11.169	1
5.863	0
11.851	0
8.254	0
4.374	0
7.453	0
14.868	0
-17.973	1
-11.594	1
7.238	0
0.386	0
11.994	0
9.933	0
-3.173	1
7.504	0
10.783	0
-12.281	1
10.546	0
-13.166	1
-15.541	1
-11.026	1
12.066	0
-5.590	1
-8.850	1
-1.489	1
-8.302	1
-7.825	1
5.124	0
16.682	0
-5.648	1
15.234	0
-14.133	1
11.621	0
12.700	0
-9.310	1
7.150	0
-9.229	1
20.755	0
-12.243	1
-7.703	1
-8.991	1
-5.093	1
-5.822	1
-2.756	1
-4.490	1
9.734	0
-13.767	1
-12.371	1
1.090	0
4.863	0
7.173	0
-5.328	1
-8.300	1
4.869	0
-15.611	1
-11.361	1
-12.028	1
-6.084	1
5.419	0
-11.052	1
6.570	0
9.380	0
-7.444	1
2.635	0
14.775	0
-13.706	1
-20.353	1
-10.756	1
-16.164	1
-11.798	1
8.878	0
-8.336	1
-13.040	1
-9.754	1
11.048	0
-4.382	1
4.429	0
9.283	0
1.515	0
11.692	0
3.924	0
16.756	0
13.157	0
-8.085	1
6.868	0
-5.640	1
13.113	0
8.439	0
-7.971	1
6.170	0
11.268	0
-9.792	1
-10.922	1
7.609	0
-9.436	1
9.364	0
10.663	0
7.759	0
11.835	0
2.680	0
-7.056	1
-7.188	1
16.779	0
12.567	0
-6.286	1
-14.669	1
7.700	0
-10.888	1
11.381	0
11.287	0
-9.498	1
8.410	0
0.220	0
12.178	0
-10.665	1
9.942	0
-17.223	1
5.532	0
16.556	0
-4.365	1
-12.467	1
6.681	0
9.413	0
6.715	0
-15.489	1
12.131	0
-8.807	1
12.301	0
-10.618	1
-11.741	1
7.912	0
10.126	0
10.726	0
-7.480	1
2.688	0
16.735	0
8.673	0
15.111	0
-17.459	1
-7.195	1
8.868	0
6.441	0
-17.354	1
-7.951	1
6.972	0
12.185	0
-15.539	1
16.147	0
4.561	0
-16.582	1
-2.614	1
-15.421	1
-6.722	1
4.886	0
-7.294	1
-10.702	1
4.304	0
-5.351	1
8.477	0
5.023	0
12.771	0
5.048	0
-12.355	1
-8.113	1
-4.348	1
-4.816	1
8.075	0
10.564	0
4.336	0
-10.986	1
-15.169	1
7.835	0
7.516	0
-15.199	1
-7.591	1
-11.792	1
-2.957	1
-7.106	1
-11.127	1
-15.250	1
12.687	0
6.600	0
-15.732	1
-2.612	1
13.160	0
-8.570	1
6.583	0
-11.679	1
-9.027	1
-7.562	1
-10.111	1
7.156	0
6.530	0
-18.287	1
-11.709	1
-8.914	1
-4.717	1
10.574	0
7.810	0
12.484	0
14.812	0
-6.534	1
5.015	0
13.914	0
-7.284	1
6.223	0
12.938	0
-16.634	1
8.590	0
16.907	0
12.482	0
-13.631	1
14.790	0
-11.717	1
7.422	0
-12.358	1
16.137	0
-13.417	1
-7.604	1
-9.800	1
-13.373	1
10.921	0
-9.564	1
-7.374	1
-5.400	1
-6.181	1
-10.844	1
-5.750	1
-5.159	1
-11.128	1
16.545	0
17.747	0
-13.937	1
16.984	0
14.126	0
-9.311	1
-12.359	1
-8.107	1
-5.275	1
-3.175	1
7.738	0
13.077	0
-12.497	1
-11.825	1
-10.872	1
6.064	0
-16.951	1
-7.269	1
-14.336	1
-13.458	1
14.186	0
-13.116	1
10.701	0
12.214	0
2.633	0
-1.491	1
-15.991	1
-10.897	1
6.340	0
15.052	0
-3.561	1
-7.326	1
-9.698	1
13.014	0
18.427	0
-15.008	1
9.166	0
-7.433	1
-14.028	1
4.155	0
11.578	0
16.035	0
-15.974	1
-3.768	1
-10.278	1
7.822	0
12.795	0
-6.154	1
2.964	0
9.261	0
5.729	0
-12.300	1
-9.467	1
-10.175	1
6.653	0
14.897	0
3.040	0
6.299	0
7.132	0
-12.604	1
-6.669	1
5.597	0
-14.419	1
1.195	0
18.608	0
-13.013	1
4.284	0
11.926	0
13.313	0
-2.057	1
13.817	0
-12.977	1
13.429	0
-17.674	1
-10.400	1
6.328	0
6.034	0
10.795	0
-11.452	1
-10.842	1
-12.956	1
6.231	0
-14.428	1
109.344	0
8.503	0
-16.504	1
4.350	0
-11.386	1
-6.565	1
10.376	0
6.637	0
-14.861	1
11.747	0
-15.968	1
7.474	0
9.468	0
-3.699	1
6.861	0
-9.531	1
-5.302	1
8.459	0
12.546	0
-4.319	1
-17.938	1
12.002	0
6.871	0
7.594	0
8.628	0
-13.590	1
-14.154	1
14.143	0
12.521	0
-9.579	1
11.537	0
-4.067	1
-6.899	1
10.409	0
9.031	0
4.812	0
-14.192	1
8.904	0
17.763	0
-9.702	1
-6.230	1
17.551	0
12.613	0
-6.343	1
9.675	0
17.632	0
0.637	0
-6.724	1
11.694	0
0.138	0
-12.846	1
9.697	0
-15.288	1
-8.839	1
7.675	0
-12.958	1
9.614	0
5.491	0
16.281	0
-8.958	1
10.448	0
-3.594	1
-9.315	1
14.547	0
14.719	0
6.880	0
-12.464	1
9.484	0
4.880	0
-16.194	1
-8.539	1
8.520	0
-13.159	1
-2.434	1
-9.317	1
-14.050	1
7.853	0
10.035	0
6.555	0
11.623	0
8.481	0
6.340	0
-16.206	1
4.249	0
8.713	0
-9.785	1
-11.536	1
14.868	0
-5.994	1
5.839	0
8.030	0
13.021	0
-8.502	1
-14.651	1
-14.988	1
-10.798	1
-9.395	1
-9.637	1
7.143	0
9.254	0
-17.329	1
5.308	0
12.280	0
-7.853	1
-10.165	1
13.717	0
-11.019	1
19.607	0
12.961	0
-7.012	1
7.606	0
6.755	0
2.692	0
8.453	0
-9.178	1
-4.897	1
12.085	0
9.306	0
5.862	0
10.267	0
-6.516	1
-6.608	1
12.657	0
5.435	0
15.748	0
-5.606	1
11.108	0
-13.369	1
-16.167	1
7.879	0
-14.597	1
1.202	0
-10.883	1
-9.526	1
-16.891	1
-15.228	1
2.724	0
-3.636	1
-1.241	1
-3.116	1
9.519	0
16.533	0
-7.854	1
13.084	0
-11.169	1
5.863	0
11.851	0
8.254	0
4.374	0
7.453	0
14.868	0
-17.973	1
-11.594	1
7.238	0
0.386	0
11.994	0
9.933	0
-3.173	1
7.504	0
10.783	0
-12.281	1
10.546	0
-13.166	1
-15.541	1
-11.026	1
12.066	0
-5.590	1
-8.850	1
-1.489	1
-8.302	1
-7.825	1
5.124	0
16.682	0
-5.648	1
15.234	0
-14.133	1
11.621	0
12.700	0
-9.310	1
7.150	0
-9.229	1
20.755	0
-12.243	1
-7.703	1
-8.991	1
-5.093	1
-5.822	1
-2.756	1
-4.490	1
9.734	0
-13.767	1
-12.371	1
1.090	0
4.863	0
7.173	0
-5.328	1
-8.300	1
4.869	0
-15.611	1
-11.361	1
-12.028	1
-6.084	1
5.419	0
-11.052	1
6.570	0
9.380	0
-7.444	1
2.635	0
14.775	0
-13.706	1
-20.353	1
-10.756	1
-16.164	1
-11.798	1
8.878	0
-8.336	1
-13.040	1
-9.754	1
11.048	0
-4.382	1
4.429	0
9.283	0
1.515	0
11.692	0
3.924	0
16.756	0
13.157	0
-8.085	1
6.868	0
-5.640	1
13.113	0
8.439	0
-7.971	1
6.170	0
11.268	0
-9.792	1
-10.922	1
7.609	0
-9.436	1
9.364	0
10.663	0
7.759	0
11.835	0
2.680	0
-7.056	1
-7.188	1
16.779	0
12.567	0
-6.286	1
-14.669	1
7.700	0
-10.888	1
11.381	0
11.287	0
-9.498	1
8.410	0
0.220	0
12.178	0
-10.665	1
9.942	0
-17.223	1
5.532	0
16.556	0
-4.365	1
-12.467	1
6.681	0
9.413	0
6.715	0
-15.489	1
12.131	0
-8.807	1
12.301	0
-10.618	1
-11.741	1
7.912	0
10.126	0
10.726	0
-7.480	1
2.688	0
16.735	0
8.673	0
15.111	0
-17.459	1
-7.195	1
8.868	0
6.441	0
-17.354	1
-7.951	1
6.972	0
12.185	0
-15.539	1
16.147	0
4.561	0
-16.582	1
-2.614	1
-15.421	1
-6.722	1
4.886	0
-7.294	1
-10.702	1
4.304	0
-5.351	1
8.477	0
5.023	0
12.771	0
5.048	0
-12.355	1
-8.113	1
-4.348	1
-4.816	1
8.075	0
10.564	0
4.336	0
-10.986	1
-15.169	1
7.835	0
7.516	0
-15.199	1
-7.591	1
-11.792	1
-2.957	1
-7.106	1
-11.127	1
-15.250	1
12.687	0
6.600	0
-15.732	1
-2.612	1
13.160	0
-8.570	1
6.583	0
-11.679	1
-9.027	1
-7.562	1
-10.111	1
7.156	0
6.530	0
-18.287	1
-11.709	1
-8.914	1
-4.717	1
10.574	0
7.810	0
12.484	0
14.812	0
-6.534	1
5.015	0
13.914	0
-7.284	1
6.223	0
12.938	0
-16.634	1
8.590	0
16.907	0
12.482	0
-13.631	1
14.790	0
-11.717	1
7.422	0
-12.358	1
16.137	0
-13.417	1
-7.604	1
-9.800	1
-13.373	1
10.921	0
-9.564	1
-7.374	1
-5.400	1
-6.181	1
-10.844	1
-5.750	1
-5.159	1
-11.128	1
16.545	0
17.747	0
-13.937	1
16.984	0
14.126	0
-9.311	1
-12.359	1
-8.107	1
-5.275	1
-3.175	1
7.738	0
13.077	0
-12.497	1
-11.825	1
-10.872	1
6.064	0
-16.951	1
-7.269	1
-14.336	1
-13.458	1
14.186	0
-13.116	1
10.701	0
12.214	0
2.633	0
-1.491	1
-15.991	1
-10.897	1
6.340	0
15.052	0
-3.561	1
-7.326	1
-9.698	1
13.014	0
18.427	0
-15.008	1
9.166	0
-7.433	1
-14.028	1
4.155	0
11.578	0
16.035	0
-15.974	1
-3.768	1
-10.278	1
7.822	0
12.795	0
-6.154	1
2.964	0
9.261	0
5.729	0
-12.300	1
-9.467	1
-10.175	1
6.653	0
14.897	0
3.040	0
6.299	0
7.132	0
-12.604	1
-6.669	1
5.597	0
-14.419	1
1.195	0
18.608	0
-13.013	1
4.284	0
11.926	0
13.313	0
-2.057	1
13.817	0
-12.977	1
13.429	0
-17.674	1
-10.400	1
6.328	0
6.034	0
10.795	0
-11.452	1
-10.842	1
-12.956	1
6.231	0
-14.428	1
109.344	0
8.503	0
-16.504	1
4.350	0
-11.386	1
-6.565	1
10.376	0
6.637	0
-14.861	1
11.747	0
-15.968	1
7.474	0
9.468	0
-3.699	1
6.861	0
-9.531	1
-5.302	1
8.459	0
12.546	0
-4.319	1
-17.938	1
12.002	0
6.871	0
7.594	0
8.628	0
-13.590	1
-14.154	1
14.143	0
12.521	0
-9.579	1
11.537	0
-4.067	1
-6.899	1
10.409	0
9.031	0
4.812	0
-14.192	1
8.904	0
17.763	0
-9.702	1
-6.230	1
17.551	0
12.613	0
-6.343	1
9.675	0
17.632	0
0.637	0
-6.724	1
11.694	0
0.138	0
-12.846	1
9.697	0
-15.288	1
-8.839	1
7.675	0
-12.958	1
9.614	0
5.491	0
16.281	0
-8.958	1
10.448	0
-3.594	1
-9.315	1
14.547	0
14.719	0
6.880	0
-12.464	1
9.484	0
4.880	0
-16.194	1
-8.539	1
8.520	0
-13.159	1
-2.434	1
-9.317	1
-14.050	1
7.853	0
10.035	0
6.555	0
11.623	0
8.481	0
6.340	0
-16.206	1
4.249	0
8.713	0
-9.785	1
-11.536	1
14.868	0
-5.994	1
5.839	0
8.030	0
13.021	0
-8.502	1
-14.651	1
-14.988	1
-10.798	1
-9.395	1
-9.637	1
7.143	0
9.254	0
-17.329	1
5.308	0
12.280	0
-7.853	1
-10.165	1
13.717	0
-11.019	1
19.607	0
12.961	0
-7.012	1
7.606	0
6.755	0
2.692	0
8.453	0
-9.178	1
-4.897	1
12.085	0
9.306	0
5.862	0
10.267	0
-6.516	1
-6.608	1
12.657	0
5.435	0
15.748	0
-5.606	1
11.108	0
-13.369	1
-16.167	1
7.879	0
-14.597	1
1.202	0
-10.883	1
-9.526	1
-16.891	1
-15.228	1
2.724	0
-3.636	1
-1.241	1
-3.116	1
9.519	0
16.533	0
-7.854	1
13.084	0
-11.169	1
5.863	0
11.851	0
8.254	0
4.374	0
7.453	0
14.868	0
-17.973	1
-11.594	1
7.238	0
0.386	0
11.994	0
9.933	0
-3.173	1
7.504	0
10.783	0
-12.281	1
10.546	0
-13.166	1
-15.541	1
-11.026	1
12.066	0
-5.590	1
-8.850	1
-1.489	1
-8.302	1
-7.825	1
5.124	0
16.682	0
-5.648	1
15.234	0
-14.133	1
11.621	0
12.700	0
-9.310	1
7.150	0
-9.229	1
20.755	0
-12.243	1
-7.703	1
-8.991	1
-5.093	1
-5.822	1
-2.756	1
-4.490	1
9.734	0
-13.767	1
-12.371	1
1.090	0
4.863	0
7.173	0
-5.328	1
-8.300	1
4.869	0
-15.611	1
-11.361	1
-12.028	1
-6.084	1
5.419	0
-11.052	1
6.570	0
9.380	0
-7.444	1
2.635	0
14.775	0
-13.706	1
-20.353	1
-10.756	1
-16.164	1
-11.798	1
8.878	0
-8.336	1
-13.040	1
-9.754	1
11.048	0
-4.382	1
4.429	0
9.283	0
1.515	0
11.692	0
3.924	0
16.756	0
13.157	0
-8.085	1
6.868	0
-5.640	1
13.113	0
8.439	0
-7.971	1
6.170	0
11.268	0
-9.792	1
-10.922	1
7.609	0
-9.436	1
9.364	0
10.663	0
7.759	0
11.835	0
2.680	0
-7.056	1
-7.188	1
16.779	0
12.567	0
-6.286	1
-14.669	1
7.700	0
-10.888	1
11.381	0
11.287	0
-9.498	1
8.410	0
0.220	0
12.178	0
-10.665	1
9.942	0
-17.223	1
5.532	0
16.556	0
-4.365	1
-12.467	1
6.681	0
9.413	0
6.715	0
-15.489	1
12.131	0
-8.807	1
12.301	0
-10.618	1
-11.741	1
7.912	0
10.126	0
10.726	0
-7.480	1
2.688	0
16.735	0
8.673	0
15.111	0
-17.459	1
-7.195	1
8.868	0
6.441	0
-17.354	1
-7.951	1
6.972	0
12.185	0
-15.539	1
16.147	0
4.561	0
-16.582	1
-2.614	1
-15.421	1
-6.722	1
4.886	0
-7.294	1
-10.702	1
4.304	0
-5.351	1
8.477	0
5.023	0
12.771	0
5.048	0
-12.355	1
-8.113	1
-4.348	1
-4.816	1
8.075	0
10.564	0
4.336	0
-10.986	1
-15.169	1
7.835	0
7.516	0
-15.199	1
-7.591	1
-11.792	1
-2.957	1
-7.106	1
-11.127	1
-15.250	1
12.687	0
6.600	0
-15.732	1
-2.612	1
13.160	0
-8.570	1
6.583	0
-11.679	1
-9.027	1
-7.562	1
-10.111	1
7.156	0
6.530	0
-18.287	1
-11.709	1
-8.914	1
-4.717	1
10.574	0
7.810	0
12.484	0
14.812	0
-6.534	1
5.015	0
13.914	0
-7.284	1
6.223	0
12.938	0
-16.634	1
8.590	0
16.907	0
12.482	0
-13.631	1
14.790	0
-11.717	1
7.422	0
-12.358	1
16.137	0
-13.417	1
-7.604	1
-9.800	1
-13.373	1
10.921	0
-9.564	1
-7.374	1
-5.400	1
-6.181	1
-10.844	1
-5.750	1
-5.159	1
-11.128	1
16.545	0
17.747	0
-13.937	1
16.984	0
14.126	0
-9.311	1
-12.359	1
-8.107	1
-5.275	1
-3.175	1
7.738	0
13.077	0
-12.497	1
-11.825	1
-10.872	1
6.064	0
-16.951	1
-7.269	1
-14.336	1
-13.458	1
14.186	0
-13.116	1
10.701	0
12.214	0
2.633	0
-1.491	1
-15.991	1
-10.897	1
6.340	0
15.052	0
-3.561	1
-7.326	1
-9.698	1
13.014	0
18.427	0
-15.008	1
9.166	0
-7.433	1
-14.028	1
4.155	0
11.578	0
16.035	0
-15.974	1
-3.768	1
-10.278	1
7.822	0
12.795	0
-6.154	1
2.964	0
9.261	0
5.729	0
-12.300	1
-9.467	1
-10.175	1
6.653	0
14.897	0
3.040	0
6.299	0
7.132	0
-12.604	1
-6.669	1
5.597	0
-14.419	1
1.195	0
18.608	0
-13.013	1
4.284	0
11.926	0
13.313	0
-2.057	1
13.817	0
-12.977	1
13.429	0
-17.674	1
-10.400	1
6.328	0
6.034	0
10.795	0
-11.452	1
-10.842	1
-12.956	1
6.231	0
-14.428	1
109.344	0
8.503	0
-16.504	1
4.350	0
-11.386	1
-6.565	1
10.376	0
6.637	0
-14.861	1
11.747	0
-15.968	1
7.474	0
9.468	0
-3.699	1
6.861	0
-9.531	1
-5.302	1
8.459	0
12.546	0
-4.319	1
-17.938	1
12.002	0
6.871	0
7.594	0
8.628	0
-13.590	1
-14.154	1
14.143	0
12.521	0
-9.579	1
11.537	0
-4.067	1
-6.899	1
10.409	0
9.031	0
4.812	0
-14.192	1
8.904	0
17.763	0
-9.702	1
-6.230	1
17.551	0
12.613	0
-6.343	1
9.675	0
17.632	0
0.637	0
-6.724	1
11.694	0
0.138	0
-12.846	1
9.697	0
-15.288	1
-8.839	1
7.675	0
-12.958	1
9.614	0
5.491	0
16.281	0
-8.958	1
10.448	0
-3.594	1
-9.315	1
14.547	0
14.719	0
6.880	0
-12.464	1
9.484	0
4.880	0
-16.194	1
-8.539	1
8.520	0
-13.159	1
-2.434	1
-9.317	1
-14.050	1
7.853	0
10.035	0
6.555	0
11.623	0
8.481	0
6.340	0
-16.206	1
4.249	0
8.713	0
-9.785	1
-11.536	1
14.868	0
-5.994	1
5.839	0
8.030	0
13.021	0
-8.502	1
-14.651	1
-14.988	1
-10.798	1
-9.395	1
-9.637	1
7.143	0
9.254	0
-17.329	1
5.308	0
12.280	0
-7.853	1
-10.165	1
13.717	0
-11.019	1
19.607	0
12.961	0
-7.012	1
7.606	0
6.755	0
2.692	0
8.453	0
-9.178	1
-4.897	1
12.085	0
9.306	0
5.862	0
10.267	0
-6.516	1
-6.608	1
12.657	0
5.435	0
15.748	0
-5.606	1
11.108	0
-13.369	1
-16.167	1
7.879	0
-14.597	1
1.202	0
-10.883	1
-9.526	1
-16.891	1
-15.228	1
2.724	0
-3.636	1
-1.241	1
-3.116	1
9.519	0
16.533	0
-7.854	1
13.084	0
-11.169	1
5.863	0
11.851	0
8.254	0
4.374	0
7.453	0
14.868	0
-17.973	1
-11.594	1
7.238	0
0.386	0
11.994	0
9.933	0
-3.173	1
7.504	0
10.783	0
-12.281	1
10.546	0
-13.166	1
-15.541	1
-11.026	1
12.066	0
-5.590	1
-8.850	1
-1.489	1
-8.302	1
-7.825	1
5.124	0
16.682	0
-5.648	1
15.234	0
-14.133	1
11.621	0
12.700	0
-9.310	1
7.150	0
-9.229	1
20.755	0
-12.243	1
-7.703	1
-8.991	1
-5.093	1
-5.822	1
-2.756	1
-4.490	1
9.734	0
-13.767	1
-12.371	1
1.090	0
4.863	0
7.173	0
-5.328	1
-8.300	1
4.869	0
-15.611	1
-11.361	1
-12.028	1
-6.084	1
5.419	0
-11.052	1
6.570	0
9.380	0
-7.444	1
2.635	0
14.775	0
-13.706	1
-20.353	1
-10.756	1
-16.164	1
-11.798	1
8.878	0
-8.336	1
-13.040	1
-9.754	1
11.048	0
-4.382	1
4.429	0
9.283	0
1.515	0
11.692	0
3.924	0
16.756	0
13.157	0
-8.085	1
6.868	0
-5.640	1
13.113	0
8.439	0
-7.971	1
6.170	0
11.268	0
-9.792	1
-10.922	1
7.609	0
-9.436	1
9.364	0
10.663	0
7.759	0
11.835	0
2.680	0
-7.056	1
-7.188	1
16.779	0
12.567	0
-6.286	1
-14.669	1
7.700	0
-10.888	1
11.381	0
11.287	0
-9.498	1
8.410	0
0.220	0
12.178	0
-10.665	1
9.942	0
-17.223	1
5.532	0
16.556	0
-4.365	1
-12.467	1
6.681	0
9.413	0
6.715	0
-15.489	1
12.131	0
-8.807	1
12.301	0
-10.618	1
-11.741	1
7.912	0
10.126	0
10.726	0
-7.480	1
2.688	0
16.735	0
8.673	0
15.111	0
-17.459	1
-7.195	1
8.868	0
6.441	0
-17.354	1
-7.951	1
6.972	0
12.185	0
-15.539	1
16.147	0
4.561	0
-16.582	1
-2.614	1
-15.421	1
-6.722	1
4.886	0
-7.294	1
-10.702	1
4.304	0
-5.351	1
8.477	0
5.023	0
12.771	0
5.048	0
-12.355	1
-8.113	1
-4.348	1
-4.816	1
8.075	0
10.564	0
4.336	0
-10.986	1
-15.169	1
7.835	0
7.516	0
-15.199	1
-7.591	1
-11.792	1
-2.957	1
-7.106	1
-11.127	1
-15.250	1
12.687	0
6.600	0
-15.732	1
-2.612	1
13.160	0
-8.570	1
6.583	0
-11.679	1
-9.027	1
-7.562	1
-10.111	1
7.156	0
6.530	0
-18.287	1
-11.709	1
-8.914	1
-4.717	1
10.574	0
7.810	0
12.484	0
14.812	0
-6.534	1
5.015	0
13.914	0
-7.284	1
6.223	0
12.938	0
-16.634	1
8.590	0
16.907	0
12.482	0
-13.631	1
14.790	0
-11.717	1
7.422	0
-12.358	1
16.137	0
-13.417	1
-7.604	1
-9.800	1
-13.373	1
10.921	0
-9.564	1
-7.374	1
-5.400	1
-6.181	1
-10.844	1
-5.750	1
-5.159	1
-11.128	1
16.545	0
17.747	0
-13.937	1
16.984	0
14.126	0
-9.311	1
-12.359	1
-8.107	1
-5.275	1
-3.175	1
7.738	0
13.077	0
-12.497	1
-11.825	1
-10.872	1
6.064	0
-16.951	1
-7.269	1
-14.336	1
-13.458	1
14.186	0
-13.116	1
10.701	0
12.214	0
2.633	0
-1.491	1
-15.991	1
-10.897	1
6.340	0
15.052	0
-3.561	1
-7.326	1
-9.698	1
13.014	0
18.427	0
-15.008	1
9.166	0
-7.433	1
-14.028	1
4.155	0
11.578	0
16.035	0
-15.974	1
-3.768	1
-10.278	1
7.822	0
12.795	0
-6.154	1
2.964	0
9.261	0
5.729	0
-12.300	1
-9.467	1
-10.175	1
6.653	0
14.897	0
3.040	0
6.299	0
7.132	0
-12.604	1
-6.669	1
5.597	0
-14.419	1
1.195	0
18.608	0
-13.013	1
4.284	0
11.926	0
13.313	0
-2.057	1
13.817	0
-12.977	1
13.429	0
-17.674	1
-10.400	1
6.328	0
6.034	0
10.795	0
-11.452	1
-10.842	1
-12.956	1
6.231	0
-14.428	1
109.344	0
8.503	0
-16.504	1
4.350	0
-11.386	1
-6.565	1
10.376	0
6.637	0
-14.861	1
11.747	0
-15.968	1
7.474	0
9.468	0
-3.699	1
6.861	0
-9.531	1
-5.302	1
8.459	0
12.546	0
-4.319	1
-17.938	1
12.002	0
6.871	0
7.594	0
8.628	0
-13.590	1
-14.154	1
14.143	0
12.521	0
-9.579	1
11.537	0
-4.067	1
-6.899	1
10.409	0
9.031	0
4.812	0
-14.192	1
8.904	0
17.763	0
-9.702	1
-6.230	1
17.551	0
12.613	0
-6.343	1
9.675	0
17.632	0
0.637	0
-6.724	1
11.694	0
0.138	0
-12.846	1
9.697	0
-15.288	1
-8.839	1
7.675	0
-12.958	1
9.614	0
5.491	0
16.281	0
-8.958	1
10.448	0
-3.594	1
-9.315	1
14.547	0
14.719	0
6.880	0
-12.464	1
9.484	0
4.880	0
-16.194	1
-8.539	1
8.520	0
-13.159	1
-2.434	1
-9.317	1
-14.050	1
7.853	0
10.035	0
6.555	0
11.623	0
8.481	0
6.340	0
-16.206	1
4.249	0
8.713	0
-9.785	1
-11.536	1
14.868	0
-5.994	1
5.839	0
8.030	0
13.021	0
-8.502	1
-14.651	1
-14.988	1
-10.798	1
-9.395	1
-9.637	1
7.143	0
9.254	0
-17.329	1
5.308	0
12.280	0
-7.853	1
-10.165	1
13.717	0
-11.019	1
19.607	0
12.961	0
-7.012	1
7.606	0
6.755	0
2.692	0
8.453	0
-9.178	1
-4.897	1
12.085	0
9.306	0
5.862	0
10.267	0
-6.516	1
-6.608	1
12.657	0
5.435	0
15.748	0
-5.606	1
11.108	0
-13.369	1
-16.167	1
7.879	0
-14.597	1
1.202	0
-10.883	1
-9.526	1
-16.891	1
-15.228	1
2.724	0
-3.636	1
-1.241	1
-3.116	1
9.519	0
16.533	0
-7.854	1
13.084	0
-11.169	1
5.863	0
11.851	0
8.254	0
4.374	0
7.453	0
14.868	0
-17.973	1
-11.594	1
7.238	0
0.386	0
11.994	0
9.933	0
-3.173	1
7.504	0
10.783	0
-12.281	1
10.546	0
-13.166	1
-15.541	1
-11.026	1
12.066	0
-5.590	1
-8.850	1
-1.489	1
-8.302	1
-7.825	1
5.124	0
16.682	0
-5.648	1
15.234	0
-14.133	1
11.621	0
12.700	0
-9.310	1
7.150	0
-9.229	1
20.755	0
-12.243	1
-7.703	1
-8.991	1
-5.093	1
-5.822	1
-2.756	1
-4.490	1
9.734	0
-13.767	1
-12.371	1
1.090	0
4.863	0
7.173	0
-5.328	1
-8.300	1
4.869	0
-15.611	1
-11.361	1
-12.028	1
